country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Georgia,2020,1.0807661407583337e-05,2.0299747209166665e-05,1.11099059e-05,1.3639087325e-05,2.704901725e-05,1.8733879258333336e-05,1.2373798766666667e-05,3.196565775e-05,8.656075191666668e-06,6.9877395475e-06,1.2228202266666666e-05,5.642122342677833e-06,0.0001794928942152,1.4957741184605098e-05,8.068863231593257e-06,3.196565775e-05,8,Cereals n.e.c.,6914.36,3345.3
Ukraine,2010,8.150045646860464e-06,1.147754318661628e-05,4.965331372093023e-06,9.802458604651162e-06,2.437953427906977e-05,1.974398761627907e-05,2.2656262744186045e-05,1.0106956360465118e-05,2.416856918604651e-05,2.058557023255814e-05,2.5837327906976745e-05,1.759362995348837e-05,0.0001994672170892,1.6622268090774225e-05,7.3108556138586335e-06,2.5837327906976745e-05,11,Lupins,60400.0,1434.7
Lebanon,2020,3.0085108333333333e-05,1.9714631666666667e-05,1.898617666666667e-05,9.368732333333331e-06,4.455828166666666e-06,1.48269589e-06,4.051117366666667e-07,2.8288289666666667e-09,2.744568345e-07,3.10867075e-07,1.6059491666666666e-05,1.2133893000000002e-05,0.0001132798221984,9.439985183205558e-06,1.000089161532668e-05,3.0085108333333333e-05,1,Grapes,62955.0,8752.3
Kyrgyzstan,2013,1.0324077083100478e-06,1.1058860351770334e-06,5.691772527583731e-06,9.34263482617225e-06,1.2453202209717702e-05,1.613029567464115e-05,1.524094219617225e-05,1.5983423668899523e-05,5.5884813320574165e-06,3.983529909710526e-06,3.2561350918295218e-06,2.157538254355024e-06,9.19662494346262e-05,7.663854119552182e-06,5.897117063294922e-06,1.613029567464115e-05,6,"Other oil seeds, n.e.c.",43.92,559.0
Myanmar,2019,1.002876072121212e-05,5.285962661818182e-06,7.1365502924242425e-06,1.0941770256060608e-05,3.109708827272727e-05,8.926628621212122e-05,0.0001211229031818,0.0001194207092424,8.192044742424243e-05,3.232421239393939e-05,9.883180166666667e-06,2.0588891595757576e-06,0.000520486759985,4.337389666541919e-05,4.617055742090238e-05,0.0001211229031818,7,Plantains and cooking bananas,1340597.0,13073.0
Cameroon,2016,2.425185775916667e-06,1.4358515152083331e-06,2.3902604866666668e-05,4.5953017604166665e-05,7.399530625e-05,7.6833250625e-05,7.836317979166667e-05,9.703936541666666e-05,8.340087270833334e-05,4.9214872729166665e-05,9.730003061208334e-06,3.5981060909166664e-06,0.0005458916164349,4.5490968036243064e-05,3.602944275413264e-05,9.703936541666666e-05,8,Plums and sloes,596.68,4950.1
Mali,2017,1.6352976939610392e-08,7.10127654103896e-08,5.573093203116884e-08,2.3086890421298701e-07,2.3837057019870127e-06,1.0111994705974026e-05,2.0509713872883116e-05,2.824062548051948e-05,1.0018454215194804e-05,6.916768652597404e-08,3.8216497164935075e-08,5.586691077272728e-08,7.180171064961623e-05,5.9834758874680194e-06,9.519990848918967e-06,2.824062548051948e-05,8,"Mangoes, guavas and mangosteens",754892.0,17057.8
Morocco,2015,7.158502316326531e-06,6.069669675510203e-06,7.310345306122449e-06,1.9248087420408163e-06,2.7393138422448978e-06,9.924328253353062e-07,8.798166576673469e-07,5.478401697959184e-06,5.757605897959184e-06,1.7084696836734695e-05,1.463290683602041e-06,1.1899151893061223e-06,5.804879967080878e-05,4.8373999725673985e-06,4.595408339279708e-06,1.7084696836734695e-05,10,Oats,42088.64,1140.4
Germany,2013,2.70845824e-05,1.436240116e-05,7.280146e-06,1.72426816e-05,5.33534684e-05,3.64359948e-05,1.5758682e-05,2.12135692e-05,3.13053364e-05,3.31306504e-05,3.23548056e-05,2.02105944e-05,0.00030973291236,2.581107603e-05,1.2435709410261726e-05,5.33534684e-05,5,Mustard seed,10500.0,1312.5
Mauritania,2022,3.086094190961538e-07,7.8346282e-07,2.984170596153846e-06,2.1553165576923077e-06,6.170891054615385e-07,2.9242288473653846e-06,3.8042052986659617e-06,1.4575304561538465e-05,9.265197165961538e-06,1.4637719128576925e-06,4.4041953665384614e-08,4.726167151153847e-07,3.939801495357365e-05,3.283167912797804e-06,4.3585300500923175e-06,1.4575304561538465e-05,8,Melonseed,2487.1,583.0
Belarus,2015,9.917996681666667e-06,7.613272496825397e-06,7.756598968253968e-06,1.7548948841269842e-05,2.591636480952381e-05,2.517798465079365e-05,3.740867111111111e-05,1.3829386523809523e-05,2.2735523896825395e-05,1.0893275753968254e-05,2.1279641968253968e-05,1.7797136301587302e-05,0.0002178748020038,1.815623350032407e-05,8.893569886294272e-06,3.740867111111111e-05,7,"Peas, dry",50632.0,2900.7
Zimbabwe,2018,1.42493113e-05,0.0001085077132499,2.838319775e-05,1.098862455e-05,4.2100508275e-06,2.2080599110000001e-07,3.043232454025e-06,4.1086416100000003e-08,4.5390853675e-07,2.9968939125e-06,2.707938725e-05,4.706545175e-05,0.0002472396639879,2.060330533233125e-05,3.132533364452075e-05,0.0001085077132499,2,Oats,604.08,2085.7
Belarus,2017,2.988196432261905e-06,9.165227380904762e-06,1.8534405436507937e-05,2.173091857142857e-05,1.995401526984127e-05,3.479003761904762e-05,4.738565936507937e-05,2.239180068253968e-05,2.603634341269841e-05,3.290516174603175e-05,1.98117303968254e-05,2.7627851531746033e-05,0.0002833213478449,2.361011232040939e-05,1.1643123042157907e-05,4.738565936507937e-05,7,"Treenuts, Total",20095.48,2567.5
Zimbabwe,2016,3.32366615e-05,3.6348749775000006e-05,4.612013275e-05,1.21547952775e-05,1.183603778775e-06,6.604133455725e-07,1.3505022152675e-06,4.3013209685e-08,2.0254881160825002e-07,2.184793635e-06,2.03022771e-05,6.010972499999999e-05,0.0002138972163984,1.7824768033200685e-05,2.1152870684332372e-05,6.010972499999999e-05,12,Strawberries,228.41,4468.5
Australia,2022,3.1374719808589064e-05,1.3968942679664904e-05,1.569333337037037e-05,1.9377179726631392e-05,1.3711100896737211e-05,6.750185929982363e-06,7.16310605314566e-06,1.1676514386067018e-05,1.527471206419753e-05,2.7350550028747795e-05,1.7088441966313932e-05,1.7654570513174603e-05,0.0001970833574236,1.6423613118635152e-05,7.203016372112487e-06,3.1374719808589064e-05,1,Sunflower seed,29800.0,1536.1
Libya,2012,6.01861980423e-06,2.25272274242e-06,1.1259602438876924e-06,4.2510162254e-07,6.705943508515384e-07,3.725206556830769e-07,9.155458506076925e-08,1.928775150033846e-06,2.281914423762231e-07,3.538501554715385e-07,5.918169975007693e-07,2.5224117939846153e-06,1.658211954404007e-05,1.3818432953366726e-06,1.6798340117022223e-06,6.01861980423e-06,1,"Beans, dry",1344.98,3293.5
Peru,2013,9.567428094214876e-05,0.0001050812486528,0.000104450803595,5.817737509090909e-05,4.8404158446281e-05,4.608615277438017e-05,3.270829378512397e-05,2.916412609090909e-05,3.8269733709917355e-05,6.414194042975207e-05,8.403260408429752e-05,8.035167840495868e-05,0.0007865423960066,6.554519966721764e-05,2.7666918842811684e-05,0.0001050812486528,2,Pears,4342.93,8044.1
Tajikistan,2013,4.5461209117999995e-06,6.47542581162e-06,1.3991524023e-05,1.609430352188e-05,9.00623255988e-06,1.2505369742e-05,9.724262874e-06,1.4271443459999998e-05,6.2300685480000005e-06,3.6244519787448e-06,2.773916668e-06,6.5467466692e-06,0.0001057898667681,8.815822230677066e-06,4.502522948953518e-06,1.609430352188e-05,4,Vegetables Primary,1592913.0,30876.0
Italy,2022,2.2453970000000003e-05,1.5396682e-05,1.315561e-05,1.4537442e-05,1.2025154e-05,1.33916674e-05,9.0838756e-06,2.2048958e-05,4.0808718e-05,1.26722692e-05,4.1168726e-05,1.8963754e-05,0.0002357068262,1.9642235516666668e-05,1.0740226650873356e-05,4.1168726e-05,11,Other pome fruits,1630.0,10187.5
South Africa,2016,2.0413346566666667e-05,8.443786350333334e-06,1.1166065703166668e-05,1.039337175e-05,1.1844462016666663e-05,6.532332777833334e-06,8.201561255e-06,5.294931596666666e-06,4.051547471333333e-06,2.4878008006666667e-06,3.615862101666666e-06,4.732657711666667e-06,9.717772610166666e-05,8.098143841805555e-06,4.955139650531971e-06,2.0413346566666667e-05,1,Quinces,281.0,7877.4
Mozambique,2021,0.0001039468540625,8.3959500625e-05,3.62012629375e-05,1.127123365625e-05,6.491242478125e-06,6.79617803125e-06,8.50061953125e-06,1.40390776953125e-06,1.37886537125e-06,2.9309317125e-06,1.38893508125e-05,3.6713569375e-05,0.0003134835163626,2.612362636355469e-05,3.4133747277632616e-05,0.0001039468540625,1,Rice,390000.0,1220.7
"China, Taiwan Province of",2022,2.8005242162162163e-05,4.2248685405405405e-05,4.946017783783784e-05,5.213866662162162e-05,7.418025972972973e-05,0.0001335431072972,4.489475027027027e-05,3.024477527027027e-05,1.6962568202702704e-05,1.974201691891892e-05,6.051824243243243e-05,1.6154188945945944e-05,0.0005680926810945,4.734105675788287e-05,3.262393963345052e-05,0.0001335431072972,6,Sesame seed,2195.0,928.5
Eritrea,2018,4.427802351547171e-07,2.2395650126415096e-06,1.8330051317924528e-06,6.020603293018868e-06,7.822173951320754e-06,1.75908647924717e-05,3.321475262028302e-05,4.316142827169811e-05,2.230305757243396e-05,1.321697030754717e-05,5.192717813018868e-06,9.570423796226414e-07,0.000153994961381,1.2832913448416983e-05,1.383461997328062e-05,4.316142827169811e-05,8,"Broad beans and horse beans, dry",314.0,606.1
Zimbabwe,2018,1.42493113e-05,0.0001085077132499,2.838319775e-05,1.098862455e-05,4.2100508275e-06,2.2080599110000001e-07,3.043232454025e-06,4.1086416100000003e-08,4.5390853675e-07,2.9968939125e-06,2.707938725e-05,4.706545175e-05,0.0002472396639879,2.060330533233125e-05,3.132533364452075e-05,0.0001085077132499,2,"Roots and Tubers, Total",309817.29,4496.7
Morocco,2017,5.122645026530612e-06,9.381594248979592e-06,4.385669285918367e-06,3.1252719971428575e-06,1.6842275446938774e-06,9.567302608163265e-07,2.554820442857143e-07,1.7098326511510206e-06,1.1268522338979591e-06,1.826855610408163e-06,3.979464382244898e-06,6.7903942877551014e-06,4.0345019573824496e-05,3.3620849644853745e-06,2.712050245513541e-06,9.381594248979592e-06,2,"Treenuts, Total",130152.29,729.4
Equatorial Guinea,2016,1.67912888125e-05,1.4308092e-05,6.84179525e-05,9.149907875e-05,7.2913505625e-05,5.936359625e-05,2.7941856375e-05,5.6488955e-05,5.970872875e-05,9.41135425e-05,7.5105023125e-05,3.53232974375e-05,0.0006719749171249,5.599790976041665e-05,2.702478995102178e-05,9.41135425e-05,10,"Roots and Tubers, Total",207145.55,4249.5
Timor-Leste,2021,8.363058220588235e-05,8.080201205882352e-05,7.05737044264706e-05,1.6501313291176472e-05,1.1337812395088237e-05,1.1697492338235292e-05,1.6085887219117648e-05,1.0063703226470587e-05,9.437865581813529e-06,1.4345798836764706e-05,2.9586868e-05,5.3923270647058826e-05,0.0004079863102269,3.399885918557515e-05,2.9554725436825135e-05,8.363058220588235e-05,1,"Mangoes, guavas and mangosteens",7480.83,9631.4
Ireland,2012,3.9364761e-05,2.6085373e-05,1.2558962e-05,2.7174627000000003e-05,2.1663002e-05,6.3621954e-05,3.7640499e-05,4.2269889e-05,2.5606244000000003e-05,3.6497684e-05,4.1271633e-05,4.1737958e-05,0.000415492586,3.462438216666667e-05,1.3121113285227446e-05,6.3621954e-05,6,Apples,12100.0,19516.1
United States of America,2013,1.7277880157704465e-05,1.3073363638885568e-05,1.3498533867285224e-05,2.832967150773196e-05,3.748863579192439e-05,3.0534957306185565e-05,3.132435131151203e-05,2.457363722869416e-05,2.868788358934708e-05,2.5126288706701032e-05,1.3148818037291238e-05,1.3365818960615808e-05,0.0002764298401038,2.303582000865654e-05,8.608411776570201e-06,3.748863579192439e-05,5,Plums and sloes,330068.0,11552.6
Kyrgyzstan,2018,1.1140371025631581e-07,1.3355226248904303e-06,1.062848668210048e-05,8.290061880827751e-06,1.1547754500382776e-05,1.1732329523444976e-05,1.1203394529186602e-05,1.1215651466985646e-05,7.390254655789474e-06,6.380838951717703e-06,6.38619270622488e-06,7.680241782232537e-07,8.698991541003029e-05,7.249159617502525e-06,4.3889475810920125e-06,1.1732329523444976e-05,6,Mustard seed,15.24,609.8
Palestine,2010,2.7254116666666667e-05,2.1185146666666667e-05,2.8839603333333336e-06,1.7135709666666667e-06,1.1548499666666667e-06,8.493634666666667e-07,1.1334564666666669e-07,2.853326966666667e-07,6.233161e-07,1.3088877333333332e-06,6.576215333333333e-07,2.153508e-05,7.956459177666666e-05,6.630382648055555e-06,1.0196926381775232e-05,2.7254116666666667e-05,1,Barley,8700.0,2024.2
Chile,2014,1.3045803061075268e-05,2.6631143805316128e-05,1.320611123172043e-05,2.4077552357419355e-05,2.1077140976344088e-05,2.645097108752688e-05,2.603298244182796e-05,2.3385012917204304e-05,1.992388431516129e-05,1.700530056064516e-05,1.163015688451613e-05,1.1448594896989247e-05,0.0002339146545357,1.9492887877978858e-05,5.991020555001899e-06,2.6631143805316128e-05,2,Raspberries,13499.49,3961.1
Chile,2012,1.3511455476129032e-05,2.144352684623656e-05,6.876616510645161e-06,1.0168063298924733e-05,2.888579119537634e-05,3.172498746855914e-05,1.2278863671827956e-05,2.2340059017849465e-05,1.3839677168817205e-05,1.6670216959139786e-05,1.2871407035161287e-05,1.8194831663403227e-05,0.000208805496312,1.7400458026005825e-05,7.487083867193727e-06,3.172498746855914e-05,6,Hempseed,1450.0,659.1
Russian Federation,2013,1.0850963283821377e-08,0.0,5.792729437986824e-08,2.54817730919216e-06,1.2438663142906297e-05,2.0718467318667643e-05,2.17311958045388e-05,2.0632311557101022e-05,1.5292495554172765e-05,2.453688068012101e-06,1.0833805056660324e-06,3.063352200994876e-08,9.699779103993044e-05,8.083149253327537e-06,9.270760956995122e-06,2.17311958045388e-05,7,Sorghum,172044.0,1435.7
Dominican Republic,2022,9.566564e-06,1.9524763333333332e-05,2.304711333333333e-05,3.957375666666666e-05,3.470509333333333e-05,4.036406333333333e-05,5.017153666666666e-05,4.962736666666667e-05,8.956319333333332e-05,4.0012286666666664e-05,3.339979666666667e-05,3.752969333333333e-07,0.0004299308309333,3.5827569244444436e-05,2.280073013075931e-05,8.956319333333332e-05,9,Pineapples,496872.87,65124.7
Poland,2021,1.8034371612903224e-05,3.497867170967742e-06,1.0496939064516127e-05,1.6557688064516127e-05,3.200825e-05,2.469804548387097e-05,3.681364258064515e-05,5.243318322580645e-05,1.6018900322580643e-05,8.944326903225807e-06,2.1205730322580648e-05,9.921544e-06,0.0002506304887516,2.088587406263441e-05,1.3852831219804024e-05,5.243318322580645e-05,8,Rape or colza seed,3050910.0,3071.1
Morocco,2018,1.1011635346938777e-05,9.420349714285714e-06,1.5842348244897957e-05,9.467546551020409e-06,5.084904716938776e-06,6.122805989163266e-07,1.570109294081633e-07,5.407209532040817e-06,1.5090024102040816e-05,1.5831574469387755e-05,1.1904437897959184e-05,2.0004188673469382e-06,0.0001018297409711,8.48581174759847e-06,5.768757002810615e-06,1.5842348244897957e-05,3,Figs,128380.05,2087.6
Pakistan,2010,1.796961473076923e-06,8.628932058119658e-06,3.28460506282906e-06,2.7253479430435895e-06,3.5813789863247862e-06,1.2864051282051282e-05,5.757359302461538e-05,5.498447570410256e-05,2.480556664512821e-05,1.3596270604102564e-06,3.420564950564103e-06,1.0825773067504274e-06,0.000176107681497,1.4675640124751356e-05,2.0577500880948225e-05,5.757359302461538e-05,7,"Lentils, dry",10900.0,454.2
Peru,2014,0.0001115400897355,0.0001022510071074,0.0001061939691322,7.721222502479339e-05,4.250934258512397e-05,3.5889432867768595e-05,2.660290752066116e-05,3.27196867661157e-05,4.403549975206612e-05,5.66763236446281e-05,8.39889823553719e-05,8.471496167768596e-05,0.0008043344281694,6.702786901411846e-05,3.086336034522388e-05,0.0001115400897355,1,"Broad beans and horse beans, dry",81144.0,1392.8
Zambia,2021,4.144420735294118e-05,4.94569405882353e-05,3.838246694117647e-05,1.213845433382353e-05,1.852353020147059e-06,3.232931734852941e-07,1.188966462382353e-06,2.530431877338235e-06,2.8159714661205885e-06,1.1794094291176473e-05,2.7425568088235296e-05,3.79699305882353e-05,0.0002273226781832,1.8943556515274756e-05,1.8659940958701617e-05,4.94569405882353e-05,2,Soya beans,411115.0,1320.8
Portugal,2020,3.0313142352941175e-05,1.078225982352941e-05,3.512954352941177e-05,4.608507764705882e-05,2.135532982352941e-05,6.217030647058824e-06,1.9962213029411765e-06,1.1171476452941176e-05,1.3880177647058824e-05,4.227454352941177e-05,4.109690588235294e-05,4.089803705882353e-05,0.000301199745697,2.5099978808088236e-05,1.5948341437287613e-05,4.608507764705882e-05,4,Pears,131000.0,11562.2
Poland,2012,2.6570333870967743e-05,1.0243528322580644e-05,8.153578193548386e-06,1.6710450322580645e-05,1.7384077741935483e-05,4.037747548387097e-05,3.774312548387097e-05,2.5776288387096777e-05,1.7299703225806452e-05,2.275829258064516e-05,2.0206183870967744e-05,8.964261935483871e-06,0.0002521872994193,2.1015608284946235e-05,1.0375398016782328e-05,4.037747548387097e-05,6,Cereals n.e.c.,7788.0,2277.2
Australia,2019,1.0293899016022576e-05,1.1661970381386069e-05,1.3669919265197532e-05,5.978097419610282e-06,4.700855314880529e-06,6.277906975713051e-06,4.026503392177054e-06,3.736758564420741e-06,2.4887970893051145e-06,3.1783216543675485e-06,3.753416225237213e-06,3.218459693508642e-06,7.298490499182634e-05,6.082075415985529e-06,3.7306989558019672e-06,1.3669919265197532e-05,3,"Peas, dry",159556.0,695.2
Benin,2021,6.166369965000001e-07,1.4912565883333334e-06,1.0701329086666666e-05,1.7015157410333336e-05,2.3184722833333333e-05,5.26159048e-05,5.8242985e-05,8.096476299999999e-05,7.6035858e-05,2.970455319e-05,9.230714966143331e-06,1.2854506736666667e-06,0.0003610893325449,3.0090777712081395e-05,2.9457755419451384e-05,8.096476299999999e-05,8,"Coconuts, in shell",13664.73,769.7
Yemen,2014,1.5483624108163264e-06,8.75930173877551e-07,1.938824067346939e-06,3.945924340816327e-06,6.857878681428572e-06,7.788886691020408e-07,2.8898199752040816e-06,3.169242528989796e-06,3.1965089146938773e-06,2.6034498566816328e-06,1.414517788489796e-06,7.306690608489795e-07,2.9950016468295917e-05,2.4958347056913266e-06,1.74007393959442e-06,6.857878681428572e-06,5,Papayas,26121.0,15726.1
Liberia,2021,1.3406449181818182e-05,2.7696019090909087e-05,4.859147272727273e-05,5.637606636363637e-05,4.8406679090909086e-05,6.466672272727273e-05,6.588931181818182e-05,9.976437818181818e-05,0.0001351972036363,7.500316e-05,3.940112636363636e-05,1.1628619545454543e-05,0.0006860272087272,5.716893406060606e-05,3.526201378922807e-05,0.0001351972036363,9,"Coconuts, in shell",8400.0,2709.7
Germany,2011,2.9324277200000003e-05,9.84614492e-06,8.27750476e-06,1.171870116e-05,1.59501716e-05,3.70736056e-05,5.044124e-05,3.87616704e-05,2.4676562e-05,2.03201504e-05,1.351471548e-06,4.85010196e-05,0.000296242519188,2.4686876599000003e-05,1.623986375793439e-05,5.044124e-05,7,Maize (corn),5183600.0,10624.3
Oman,2010,1.6938980487179486e-06,9.547717846153846e-06,4.749697102564103e-06,1.3723357276923076e-06,7.433980275717949e-07,1.2591852865871796e-05,6.4281311794871795e-06,2.426460994871795e-06,3.5601817796153845e-07,7.223862856410257e-07,5.560801423589744e-07,6.120243890769231e-07,4.180000078796924e-05,3.4833333989974363e-06,4.050995032331646e-06,1.2591852865871796e-05,6,Watermelons,19067.0,28205.6
Syrian Arab Republic,2022,1.1727787714285714e-05,2.0241724142857143e-05,1.8337555607142855e-05,2.1968806535714284e-05,7.815232274642857e-06,2.0302150114285716e-06,8.952418075357144e-08,2.0845757464285714e-06,7.850509763678571e-07,3.264050292857143e-06,1.935384575e-05,5.65710775e-06,0.0001133554759824,9.44628966520655e-06,8.435702200701958e-06,2.1968806535714284e-05,4,"Other tropical fruits, n.e.c.",13479.0,5868.1
Cyprus,2020,3.177846111111111e-05,3.414809666666667e-05,1.8876311111111113e-05,1.3066337777777775e-05,1.822168644444445e-05,1.0433929888888888e-05,1.3221293555555557e-06,3.107463966666667e-06,4.008034233333333e-06,1.2843362e-05,1.4650012666666668e-05,3.381581111111111e-05,0.0001962716363333,1.6355969694444443e-05,1.1615991372175996e-05,3.414809666666667e-05,2,Plums and sloes,1600.0,3720.9
